x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,459.14,0.0,0.26,0.707107,-0.707107,25.08
-481,-14.5,1.8,455.0,0.0,0.26,0.707107,-0.707107,25.02
-481,-12.5,1.8,455.0,0.0,0.26,0.707107,-0.707107,24.75
-481,-10.5,1.8,455.0,0.0,0.26,0.707107,-0.707107,24.49
-481,-8.5,1.8,455.0,0.0,0.26,0.707107,-0.707107,24.24
-481,-6.5,1.8,455.0,0.0,0.26,0.707107,-0.707107,24.01
-481,-4.5,1.8,455.0,0.0,0.26,0.707107,-0.707107,23.79
-479,-54.5,1.8,453.15,0.0,0.26,0.707107,-0.707107,24.89
-479,-52.5,1.8,453.1,0.0,0.26,0.707107,-0.707107,25.11
-479,-50.5,1.8,453.06,0.0,0.26,0.707107,-0.707107,25.32
-479,-48.5,1.8,453.03,0.0,0.26,0.707107,-0.707107,25.51
-479,-46.5,1.8,453.01,0.0,0.26,0.707107,-0.707107,25.69
-479,-44.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,25.84
-479,-42.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,25.97
-479,-40.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,26.07
-479,-38.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,26.14
-479,-36.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,26.17
-479,-34.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,26.18
-479,-32.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,26.17
-479,-30.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,26.14
-479,-28.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,26.09
-479,-26.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,26.01
-479,-24.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,25.87
-479,-22.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,25.67
-479,-20.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,25.42
-479,-18.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,25.13
-479,-16.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,24.85
-479,-14.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,24.58
-479,-12.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,24.33
-479,-10.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,24.09
