X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
-485,-54.5,1.8,431.41,0,0.26,-0,-1
-485,-52.5,1.8,431.41,0,0.26,-0,-1
-485,-50.5,1.8,431.41,0,0.26,-0,-1
-485,-48.5,1.8,431.41,0,0.26,-0,-1
-485,-46.5,1.8,431.41,0,0.26,-0,-1
-485,-44.5,1.8,431.41,0,0.26,-0,-1
-485,-42.5,1.8,431.41,0,0.26,-0,-1
-485,-40.5,1.8,431.41,0,0.26,-0,-1
-485,-38.5,1.8,431.41,0,0.26,-0,-1
-485,-36.5,1.8,431.42,0,0.26,-0,-1
-485,-34.5,1.8,431.43,0,0.26,-0,-1
-485,-32.5,1.8,431.45,0,0.26,-0,-1
-485,-30.5,1.8,431.45,0,0.26,-0,-1
-485,-28.5,1.8,431.43,0,0.26,-0,-1
-485,-26.5,1.8,431.42,0,0.26,-0,-1
-485,-24.5,1.8,431.41,0,0.26,-0,-1
-485,-22.5,1.8,431.41,0,0.26,-0,-1
-485,-20.5,1.8,431.41,0,0.26,-0,-1
-485,-18.5,1.8,431.41,0,0.26,-0,-1
-485,-16.5,1.8,431.41,0,0.26,-0,-1
-485,-14.5,1.8,431.41,0,0.26,-0,-1
-485,-12.5,1.8,431.41,0,0.26,-0,-1
-485,-10.5,1.8,431.41,0,0.26,-0,-1
-485,-8.5,1.8,431.41,0,0.26,-0,-1
-485,-6.5,1.8,431.41,0,0.26,-0,-1
-485,-4.5,1.8,431.41,0,0.26,-0,-1
-485,-2.5,1.8,431.41,0,0.26,-0,-1
-485,-0.5,1.8,431.41,0,0.26,-0,-1
-485,1.5,1.8,431.41,0,0.26,-0,-1
-485,3.5,1.8,431.42,0,0.26,-0,-1
-485,5.5,1.8,431.44,0,0.26,-0,-1
-485,7.5,1.8,431.43,0,0.26,-0,-1
-485,9.5,1.8,431.42,0,0.26,-0,-1
-485,11.5,1.8,431.41,0,0.26,-0,-1
-485,13.5,1.8,431.41,0,0.26,-0,-1
-485,15.5,1.8,431.41,0,0.26,-0,-1
-485,17.5,1.8,431.41,0,0.26,-0,-1
-485,19.5,1.8,431.41,0,0.26,-0,-1
-485,21.5,1.8,431.41,0,0.26,-0,-1
-485,23.5,1.8,431.41,0,0.26,-0,-1
-485,25.5,1.8,431.41,0,0.26,-0,-1
-485,27.5,1.8,431.41,0,0.26,-0,-1
-485,29.5,1.8,431.41,0,0.26,-0,-1
-485,31.5,1.8,431.41,0,0.26,-0,-1
-483,-74.5,1.8,429.55,0,0.26,-0,-1
-483,-72.5,1.8,429.5,0,0.26,-0,-1
-483,-70.5,1.8,429.47,0,0.26,-0,-1
-483,-68.5,1.8,429.44,0,0.26,-0,-1
-483,-66.5,1.8,429.42,0,0.26,-0,-1
-483,-64.5,1.8,429.41,0,0.26,-0,-1
-483,-62.5,1.8,429.41,0,0.26,-0,-1
-483,-60.5,1.8,429.41,0,0.26,-0,-1
-483,-58.5,1.8,429.41,0,0.26,-0,-1
-483,-56.5,1.8,429.41,0,0.26,-0,-1
-483,-54.5,1.8,429.41,0,0.26,-0,-1
-483,-52.5,1.8,429.41,0,0.26,-0,-1
-483,-50.5,1.8,429.41,0,0.26,-0,-1
-483,-48.5,1.8,429.41,0,0.26,-0,-1
-483,-46.5,1.8,429.41,0,0.26,-0,-1
-483,-44.5,1.8,429.41,0,0.26,-0,-1
-483,-42.5,1.8,429.41,0,0.26,-0,-1
-483,-40.5,1.8,429.41,0,0.26,-0,-1
-483,-38.5,1.8,429.41,0,0.26,-0,-1
-483,-36.5,1.8,429.42,0,0.26,-0,-1
-483,-34.5,1.8,429.43,0,0.26,-0,-1
-483,-32.5,1.8,429.45,0,0.26,-0,-1
-483,-30.5,1.8,429.45,0,0.26,-0,-1
-483,-28.5,1.8,429.43,0,0.26,-0,-1
-483,-26.5,1.8,429.42,0,0.26,-0,-1
-483,-24.5,1.8,429.41,0,0.26,-0,-1
-483,-22.5,1.8,429.41,0,0.26,-0,-1
-483,-20.5,1.8,429.41,0,0.26,-0,-1
-483,-18.5,1.8,429.41,0,0.26,-0,-1
-483,-16.5,1.8,429.41,0,0.26,-0,-1
-483,-14.5,1.8,429.41,0,0.26,-0,-1
-483,-12.5,1.8,429.41,0,0.26,-0,-1
-483,-10.5,1.8,429.41,0,0.26,-0,-1
-483,-8.5,1.8,429.41,0,0.26,-0,-1
-483,-6.5,1.8,429.41,0,0.26,-0,-1
-483,-4.5,1.8,429.41,0,0.26,-0,-1
-483,-2.5,1.8,429.41,0,0.26,-0,-1
-483,-0.5,1.8,429.41,0,0.26,-0,-1
-483,1.5,1.8,429.41,0,0.26,-0,-1
-483,3.5,1.8,429.42,0,0.26,-0,-1
-483,5.5,1.8,429.44,0,0.26,-0,-1
-483,7.5,1.8,429.43,0,0.26,-0,-1
-483,9.5,1.8,429.42,0,0.26,-0,-1
-483,11.5,1.8,429.41,0,0.26,-0,-1
-483,13.5,1.8,429.41,0,0.26,-0,-1
-483,15.5,1.8,429.41,0,0.26,-0,-1
-483,17.5,1.8,429.41,0,0.26,-0,-1
-483,19.5,1.8,429.41,0,0.26,-0,-1
-483,21.5,1.8,429.41,0,0.26,-0,-1
-483,23.5,1.8,429.41,0,0.26,-0,-1
-483,25.5,1.8,429.41,0,0.26,-0,-1
-483,27.5,1.8,429.41,0,0.26,-0,-1
-483,29.5,1.8,429.41,0,0.26,-0,-1
-483,31.5,1.8,429.41,0,0.26,-0,-1
-483,33.5,1.8,429.41,0,0.26,-0,-1
-483,35.5,1.8,429.41,0,0.26,-0,-1
-483,37.5,1.8,429.41,0,0.26,-0,-1
-483,39.5,1.8,429.42,0,0.26,-0,-1
-483,41.5,1.8,429.44,0,0.26,-0,-1
-483,43.5,1.8,429.46,0,0.26,-0,-1
-483,45.5,1.8,429.5,0,0.26,-0,-1
-483,47.5,1.8,429.55,0,0.26,-0,-1
-483,49.5,1.8,429.6,0,0.26,-0,-1
-483,51.5,1.8,429.67,0,0.26,-0,-1
-481,-88.5,1.8,428.14,0,0.26,-0,-1
-481,-86.5,1.8,428.03,0,0.26,-0,-1
-481,-84.5,1.8,427.92,0,0.26,-0,-1
-481,-82.5,1.8,427.83,0,0.26,-0,-1
-481,-80.5,1.8,427.75,0,0.26,-0,-1
-481,-78.5,1.8,427.67,0,0.26,-0,-1
-481,-76.5,1.8,427.61,0,0.26,-0,-1
-481,-74.5,1.8,427.55,0,0.26,-0,-1
-481,-72.5,1.8,427.5,0,0.26,-0,-1
-481,-70.5,1.8,427.47,0,0.26,-0,-1
-481,-68.5,1.8,427.44,0,0.26,-0,-1
-481,-66.5,1.8,427.42,0,0.26,-0,-1
-481,-64.5,1.8,427.41,0,0.26,-0,-1
-481,-62.5,1.8,427.41,0,0.26,-0,-1
-481,-60.5,1.8,427.41,0,0.26,-0,-1
-481,-58.5,1.8,427.41,0,0.26,-0,-1
-481,-56.5,1.8,427.41,0,0.26,-0,-1
-481,-54.5,1.8,427.41,0,0.26,-0,-1
-481,-52.5,1.8,427.41,0,0.26,-0,-1
-481,-50.5,1.8,427.41,0,0.26,-0,-1
-481,-48.5,1.8,427.41,0,0.26,-0,-1
-481,-46.5,1.8,427.41,0,0.26,-0,-1
-481,-44.5,1.8,427.41,0,0.26,-0,-1
-481,-42.5,1.8,427.41,0,0.26,-0,-1
-481,-40.5,1.8,427.41,0,0.26,-0,-1
-481,-38.5,1.8,427.41,0,0.26,-0,-1
-481,-36.5,1.8,427.42,0,0.26,-0,-1
-481,-34.5,1.8,427.43,0,0.26,-0,-1
-481,-32.5,1.8,427.45,0,0.26,-0,-1
-481,-30.5,1.8,427.46,0,0.26,-0,-1
-481,-28.5,1.8,427.43,0,0.26,-0,-1
-481,-26.5,1.8,427.42,0,0.26,-0,-1
-481,-24.5,1.8,427.41,0,0.26,-0,-1
-481,-22.5,1.8,427.41,0,0.26,-0,-1
-481,-20.5,1.8,427.41,0,0.26,-0,-1
-481,-18.5,1.8,427.41,0,0.26,-0,-1
-481,-16.5,1.8,427.41,0,0.26,-0,-1
-481,-14.5,1.8,427.41,0,0.26,-0,-1
-481,-12.5,1.8,427.41,0,0.26,-0,-1
-481,-10.5,1.8,427.41,0,0.26,-0,-1
-481,-8.5,1.8,427.41,0,0.26,-0,-1
-481,-6.5,1.8,427.41,0,0.26,-0,-1
-481,-4.5,1.8,427.41,0,0.26,-0,-1
-481,-2.5,1.8,427.41,0,0.26,-0,-1
-481,-0.5,1.8,427.41,0,0.26,-0,-1
-481,1.5,1.8,427.41,0,0.26,-0,-1
-481,3.5,1.8,427.42,0,0.26,-0,-1
-481,5.5,1.8,427.44,0,0.26,-0,-1
-481,7.5,1.8,427.43,0,0.26,-0,-1
-481,9.5,1.8,427.42,0,0.26,-0,-1
-481,11.5,1.8,427.41,0,0.26,-0,-1
-481,13.5,1.8,427.41,0,0.26,-0,-1
-481,15.5,1.8,427.41,0,0.26,-0,-1
-481,17.5,1.8,427.41,0,0.26,-0,-1
-481,19.5,1.8,427.41,0,0.26,-0,-1
-481,21.5,1.8,427.41,0,0.26,-0,-1
-481,23.5,1.8,427.41,0,0.26,-0,-1
-481,25.5,1.8,427.41,0,0.26,-0,-1
-481,27.5,1.8,427.41,0,0.26,-0,-1
-481,29.5,1.8,427.41,0,0.26,-0,-1
-481,31.5,1.8,427.41,0,0.26,-0,-1
-481,33.5,1.8,427.41,0,0.26,-0,-1
-481,35.5,1.8,427.41,0,0.26,-0,-1
-481,37.5,1.8,427.41,0,0.26,-0,-1
-481,39.5,1.8,427.42,0,0.26,-0,-1
-481,41.5,1.8,427.44,0,0.26,-0,-1
-481,43.5,1.8,427.46,0,0.26,-0,-1
-481,45.5,1.8,427.5,0,0.26,-0,-1
-481,47.5,1.8,427.55,0,0.26,-0,-1
-481,49.5,1.8,427.6,0,0.26,-0,-1
-481,51.5,1.8,427.67,0,0.26,-0,-1
-481,53.5,1.8,427.74,0,0.26,-0,-1
-481,55.5,1.8,427.82,0,0.26,-0,-1
-481,57.5,1.8,427.92,0,0.26,-0,-1
-481,59.5,1.8,428.02,0,0.26,-0,-1
-481,61.5,1.8,428.13,0,0.26,-0,-1
-481,63.5,1.8,428.25,0,0.26,-0,-1
-481,65.5,1.8,428.38,0,0.26,-0,-1
-479,-100.5,1.8,427.01,0,0.26,-0,-1
-479,-98.5,1.8,426.84,0,0.26,-0,-1
-479,-96.5,1.8,426.68,0,0.26,-0,-1
-479,-94.5,1.8,426.54,0,0.26,-0,-1
-479,-92.5,1.8,426.39,0,0.26,-0,-1
-479,-90.5,1.8,426.26,0,0.26,-0,-1
-479,-88.5,1.8,426.14,0,0.26,-0,-1
-479,-86.5,1.8,426.03,0,0.26,-0,-1
-479,-84.5,1.8,425.93,0,0.26,-0,-1
-479,-82.5,1.8,425.83,0,0.26,-0,-1
-479,-80.5,1.8,425.75,0,0.26,-0,-1
-479,-78.5,1.8,425.67,0,0.26,-0,-1
-479,-76.5,1.8,425.61,0,0.26,-0,-1
-479,-74.5,1.8,425.55,0,0.26,-0,-1
-479,-72.5,1.8,425.51,0,0.26,-0,-1
-479,-70.5,1.8,425.47,0,0.26,-0,-1
-479,-68.5,1.8,425.44,0,0.26,-0,-1
-479,-66.5,1.8,425.42,0,0.26,-0,-1
-479,-64.5,1.8,425.41,0,0.26,-0,-1
-479,-62.5,1.8,425.41,0,0.26,-0,-1
-479,-60.5,1.8,425.41,0,0.26,-0,-1
-479,-58.5,1.8,425.41,0,0.26,-0,-1
-479,-56.5,1.8,425.41,0,0.26,-0,-1
-479,-54.5,1.8,425.41,0,0.26,-0,-1
-479,-52.5,1.8,425.41,0,0.26,-0,-1
-479,-50.5,1.8,425.41,0,0.26,-0,-1
-479,-48.5,1.8,425.41,0,0.26,-0,-1
-479,-46.5,1.8,425.41,0,0.26,-0,-1
-479,-44.5,1.8,425.41,0,0.26,-0,-1
-479,-42.5,1.8,425.41,0,0.26,-0,-1
-479,-40.5,1.8,425.41,0,0.26,-0,-1
-479,-38.5,1.8,425.41,0,0.26,-0,-1
-479,-36.5,1.8,425.42,0,0.26,-0,-1
-479,-34.5,1.8,425.43,0,0.26,-0,-1
-479,-32.5,1.8,425.45,0,0.26,-0,-1
-479,-30.5,1.8,425.46,0,0.26,-0,-1
-479,-28.5,1.8,425.43,0,0.26,-0,-1
-479,-26.5,1.8,425.42,0,0.26,-0,-1
-479,-24.5,1.8,425.41,0,0.26,-0,-1
-479,-22.5,1.8,425.41,0,0.26,-0,-1
-479,-20.5,1.8,425.41,0,0.26,-0,-1
-479,-18.5,1.8,425.41,0,0.26,-0,-1
-479,-16.5,1.8,425.41,0,0.26,-0,-1
-479,-14.5,1.8,425.41,0,0.26,-0,-1
-479,-12.5,1.8,425.41,0,0.26,-0,-1
-479,-10.5,1.8,425.41,0,0.26,-0,-1
-479,-8.5,1.8,425.41,0,0.26,-0,-1
-479,-6.5,1.8,425.41,0,0.26,-0,-1
-479,-4.5,1.8,425.41,0,0.26,-0,-1
-479,-2.5,1.8,425.41,0,0.26,-0,-1
-479,-0.5,1.8,425.41,0,0.26,-0,-1
-479,1.5,1.8,425.41,0,0.26,-0,-1
-479,3.5,1.8,425.42,0,0.26,-0,-1
-479,5.5,1.8,425.44,0,0.26,-0,-1
-479,7.5,1.8,425.43,0,0.26,-0,-1
-479,9.5,1.8,425.42,0,0.26,-0,-1
-479,11.5,1.8,425.41,0,0.26,-0,-1
-479,13.5,1.8,425.41,0,0.26,-0,-1
-479,15.5,1.8,425.41,0,0.26,-0,-1
-479,17.5,1.8,425.41,0,0.26,-0,-1
-479,19.5,1.8,425.41,0,0.26,-0,-1
-479,21.5,1.8,425.41,0,0.26,-0,-1
-479,23.5,1.8,425.41,0,0.26,-0,-1
-479,25.5,1.8,425.41,0,0.26,-0,-1
-479,27.5,1.8,425.41,0,0.26,-0,-1
-479,29.5,1.8,425.41,0,0.26,-0,-1
-479,31.5,1.8,425.41,0,0.26,-0,-1
-479,33.5,1.8,425.41,0,0.26,-0,-1
-479,35.5,1.8,425.41,0,0.26,-0,-1
-479,37.5,1.8,425.41,0,0.26,-0,-1
-479,39.5,1.8,425.42,0,0.26,-0,-1
-479,41.5,1.8,425.44,0,0.26,-0,-1
-479,43.5,1.8,425.47,0,0.26,-0,-1
-479,45.5,1.8,425.5,0,0.26,-0,-1
-479,47.5,1.8,425.55,0,0.26,-0,-1
-479,49.5,1.8,425.6,0,0.26,-0,-1
-479,51.5,1.8,425.67,0,0.26,-0,-1
-479,53.5,1.8,425.74,0,0.26,-0,-1
-479,55.5,1.8,425.83,0,0.26,-0,-1
-479,57.5,1.8,425.92,0,0.26,-0,-1
-479,59.5,1.8,426.02,0,0.26,-0,-1
-479,61.5,1.8,426.13,0,0.26,-0,-1
-479,63.5,1.8,426.25,0,0.26,-0,-1
-479,65.5,1.8,426.38,0,0.26,-0,-1
-479,67.5,1.8,426.52,0,0.26,-0,-1
-479,69.5,1.8,426.67,0,0.26,-0,-1
-479,71.5,1.8,426.83,0,0.26,-0,-1
-479,73.5,1.8,427,0,0.26,-0,-1
-479,75.5,1.8,427.18,0,0.26,-0,-1
-479,77.5,1.8,427.36,0,0.26,-0,-1
-477,-110.5,1.8,426.01,0,0.26,-0,-1
-477,-108.5,1.8,425.79,0,0.26,-0,-1
-477,-106.5,1.8,425.58,0,0.26,-0,-1
-477,-104.5,1.8,425.39,0,0.26,-0,-1
-477,-102.5,1.8,425.2,0,0.26,-0,-1
-477,-100.5,1.8,425.02,0,0.26,-0,-1
-477,-98.5,1.8,424.85,0,0.26,-0,-1
-477,-96.5,1.8,424.69,0,0.26,-0,-1
-477,-94.5,1.8,424.54,0,0.26,-0,-1
-477,-92.5,1.8,424.4,0,0.26,-0,-1
-477,-90.5,1.8,424.27,0,0.26,-0,-1
-477,-88.5,1.8,424.15,0,0.26,-0,-1
-477,-86.5,1.8,424.03,0,0.26,-0,-1
-477,-84.5,1.8,423.93,0,0.26,-0,-1
-477,-82.5,1.8,423.83,0,0.26,-0,-1
-477,-80.5,1.8,423.75,0,0.26,-0,-1
-477,-78.5,1.8,423.67,0,0.26,-0,-1
-477,-76.5,1.8,423.61,0,0.26,-0,-1
-477,-74.5,1.8,423.55,0,0.26,-0,-1
-477,-72.5,1.8,423.51,0,0.26,-0,-1
-477,-70.5,1.8,423.47,0,0.26,-0,-1
-477,-68.5,1.8,423.44,0,0.26,-0,-1
-477,-66.5,1.8,423.42,0,0.26,-0,-1
-477,-64.5,1.8,423.41,0,0.26,-0,-1
-477,-62.5,1.8,423.41,0,0.26,-0,-1
-477,-60.5,1.8,423.41,0,0.26,-0,-1
-477,-58.5,1.8,423.41,0,0.26,-0,-1
-477,-56.5,1.8,423.41,0,0.26,-0,-1
-477,-54.5,1.8,423.41,0,0.26,-0,-1
-477,-52.5,1.8,423.41,0,0.26,-0,-1
-477,-50.5,1.8,423.41,0,0.26,-0,-1
-477,-48.5,1.8,423.41,0,0.26,-0,-1
-477,-46.5,1.8,423.41,0,0.26,-0,-1
-477,-44.5,1.8,423.41,0,0.26,-0,-1
-477,-42.5,1.8,423.41,0,0.26,-0,-1
-477,-40.5,1.8,423.41,0,0.26,-0,-1
-477,-38.5,1.8,423.41,0,0.26,-0,-1
