X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,431.41,0,0.26,-0,-1,inf
-481,-14.5,1.8,427.41,0,0.26,-0,-1,0.3754959912380317
-481,-12.5,1.8,427.41,0,0.26,-0,-1,0.3874475840904992
-481,-10.5,1.8,427.41,0,0.26,-0,-1,0.39164338970953777
-481,-8.5,1.8,427.41,0,0.26,-0,-1,0.40436620662539424
-481,-6.5,1.8,427.41,0,0.26,-0,-1,0.4065337633853474
-481,-4.5,1.8,427.41,0,0.26,-0,-1,inf
-479,-54.5,1.8,425.41,0,0.26,-0,-1,0.3252111476073721
-479,-52.5,1.8,425.41,0,0.26,-0,-1,0.3178648413321305
-479,-50.5,1.8,425.41,0,0.26,-0,-1,0.3145832080114478
-479,-48.5,1.8,425.41,0,0.26,-0,-1,0.31193910740813807
-479,-46.5,1.8,425.41,0,0.26,-0,-1,0.3099013685279258
-479,-44.5,1.8,425.41,0,0.26,-0,-1,0.3087193844101791
-479,-42.5,1.8,425.41,0,0.26,-0,-1,0.306390616856053
-479,-40.5,1.8,425.41,0,0.26,-0,-1,0.3063084791773828
-479,-38.5,1.8,425.41,0,0.26,-0,-1,0.3059496358801999
-479,-36.5,1.8,425.42,0,0.26,-0,-1,0.30624200975692545
-479,-34.5,1.8,425.43,0,0.26,-0,-1,0.30615244026383787
-479,-32.5,1.8,425.45,0,0.26,-0,-1,0.3081153618536256
-479,-30.5,1.8,425.46,0,0.26,-0,-1,0.30963973698532266
-479,-28.5,1.8,425.43,0,0.26,-0,-1,0.3130044872623089
-479,-26.5,1.8,425.42,0,0.26,-0,-1,0.3188038282724145
-479,-24.5,1.8,425.41,0,0.26,-0,-1,0.32202958953790045
-479,-22.5,1.8,425.41,0,0.26,-0,-1,0.5235247498685603
-479,-20.5,1.8,425.41,0,0.26,-0,-1,0.3215221394916024
-479,-18.5,1.8,425.41,0,0.26,-0,-1,0.33146993875173936
-479,-16.5,1.8,425.41,0,0.26,-0,-1,0.3322811300376006
-479,-14.5,1.8,425.41,0,0.26,-0,-1,0.33714158655376575
-479,-12.5,1.8,425.41,0,0.26,-0,-1,0.3393785028563436
-479,-10.5,1.8,425.41,0,0.26,-0,-1,0.34071577162802874
-479,-8.5,1.8,425.41,0,0.26,-0,-1,0.34245723969311387
-479,-6.5,1.8,425.41,0,0.26,-0,-1,0.3396209011683228
-479,-4.5,1.8,425.41,0,0.26,-0,-1,0.3424176039357109
-479,-2.5,1.8,425.41,0,0.26,-0,-1,0.3340750889155363
-479,-0.5,1.8,425.41,0,0.26,-0,-1,0.3394218029495173
-479,1.5,1.8,425.41,0,0.26,-0,-1,0.33928041982964857
-479,3.5,1.8,425.42,0,0.26,-0,-1,0.33914389955207647
-479,5.5,1.8,425.44,0,0.26,-0,-1,0.3432168743820718
-479,7.5,1.8,425.43,0,0.26,-0,-1,0.34276179128416534
-479,9.5,1.8,425.42,0,0.26,-0,-1,0.34686599041801874
-479,11.5,1.8,425.41,0,0.26,-0,-1,0.34706141460216083
-479,13.5,1.8,425.41,0,0.26,-0,-1,0.35368285171508146
-479,15.5,1.8,425.41,0,0.26,-0,-1,0.3512300219380439
-479,17.5,1.8,425.41,0,0.26,-0,-1,0.3589779873186095
-479,19.5,1.8,425.41,0,0.26,-0,-1,0.35945233794257175
-479,21.5,1.8,425.41,0,0.26,-0,-1,0.36872849116496986
-479,23.5,1.8,425.41,0,0.26,-0,-1,0.36956418565698135
-479,25.5,1.8,425.41,0,0.26,-0,-1,0.3779530999437878
-479,27.5,1.8,425.41,0,0.26,-0,-1,0.38398873730940186
-479,29.5,1.8,425.41,0,0.26,-0,-1,0.39422602217238845
-479,31.5,1.8,425.41,0,0.26,-0,-1,0.40115212660492466
-479,33.5,1.8,425.41,0,0.26,-0,-1,0.40844110445260473
-479,35.5,1.8,425.41,0,0.26,-0,-1,inf
-477,-72.5,1.8,423.51,0,0.26,-0,-1,0.3149248619309041
-477,-70.5,1.8,423.47,0,0.26,-0,-1,0.3097899924096724
-477,-68.5,1.8,423.44,0,0.26,-0,-1,0.3077858525728826
-477,-66.5,1.8,423.42,0,0.26,-0,-1,0.30543665143339194
-477,-64.5,1.8,423.41,0,0.26,-0,-1,0.30316211455021036
-477,-62.5,1.8,423.41,0,0.26,-0,-1,0.30148862947232263
-477,-60.5,1.8,423.41,0,0.26,-0,-1,0.30047198311351636
-477,-58.5,1.8,423.41,0,0.26,-0,-1,0.2982891249282701
-477,-56.5,1.8,423.41,0,0.26,-0,-1,0.2938775258205004
-477,-54.5,1.8,423.41,0,0.26,-0,-1,0.295402361434887
-477,-52.5,1.8,423.41,0,0.26,-0,-1,0.2818805567643258
-477,-50.5,1.8,423.41,0,0.26,-0,-1,0.2919949567642757
-477,-48.5,1.8,423.41,0,0.26,-0,-1,0.2686168183427128
-477,-46.5,1.8,423.41,0,0.26,-0,-1,0.28622050673342303
-477,-44.5,1.8,423.41,0,0.26,-0,-1,0.2691910820306476
-477,-42.5,1.8,423.41,0,0.26,-0,-1,0.28133897464733015
-477,-40.5,1.8,423.41,0,0.26,-0,-1,0.2693315634341714
-477,-38.5,1.8,423.41,0,0.26,-0,-1,0.2789352519193826
-477,-36.5,1.8,423.42,0,0.26,-0,-1,0.2720858189819969
-477,-34.5,1.8,423.43,0,0.26,-0,-1,0.2782105246011592
-477,-32.5,1.8,423.45,0,0.26,-0,-1,0.2754242857453132
-477,-30.5,1.8,423.46,0,0.26,-0,-1,0.27866251427001243
-477,-28.5,1.8,423.43,0,0.26,-0,-1,0.27757930427306193
-477,-26.5,1.8,423.42,0,0.26,-0,-1,0.28018026971825244
-477,-24.5,1.8,423.41,0,0.26,-0,-1,0.2833141484191486
-477,-22.5,1.8,423.41,0,0.26,-0,-1,0.2833238982641885
-477,-20.5,1.8,423.41,0,0.26,-0,-1,0.2856820611191788
-477,-18.5,1.8,423.41,0,0.26,-0,-1,0.2870359784907959
-477,-16.5,1.8,423.41,0,0.26,-0,-1,0.29033648720906247
-477,-14.5,1.8,423.41,0,0.26,-0,-1,0.2909461429253374
-477,-12.5,1.8,423.41,0,0.26,-0,-1,0.29361374788919575
-477,-10.5,1.8,423.41,0,0.26,-0,-1,0.29338698841185507
-477,-8.5,1.8,423.41,0,0.26,-0,-1,0.29486399112509537
-477,-6.5,1.8,423.41,0,0.26,-0,-1,0.29450035356026116
-477,-4.5,1.8,423.41,0,0.26,-0,-1,0.29581267321444266
-477,-2.5,1.8,423.41,0,0.26,-0,-1,0.2954431746178043
-477,-0.5,1.8,423.41,0,0.26,-0,-1,0.2973597987093719
-477,1.5,1.8,423.41,0,0.26,-0,-1,0.29667087679209314
-477,3.5,1.8,423.42,0,0.26,-0,-1,0.29837245304810117
-477,5.5,1.8,423.44,0,0.26,-0,-1,0.2979901111417429
-477,7.5,1.8,423.43,0,0.26,-0,-1,0.3004923218216235
-477,9.5,1.8,423.42,0,0.26,-0,-1,0.2994031435471103
-477,11.5,1.8,423.41,0,0.26,-0,-1,0.3064459536058975
-477,13.5,1.8,423.41,0,0.26,-0,-1,0.3022523368314978
-477,15.5,1.8,423.41,0,0.26,-0,-1,0.3106032850764119
-477,17.5,1.8,423.41,0,0.26,-0,-1,0.3062130631618412
-477,19.5,1.8,423.41,0,0.26,-0,-1,0.3201961905663425
-477,21.5,1.8,423.41,0,0.26,-0,-1,0.31412008894792176
-477,23.5,1.8,423.41,0,0.26,-0,-1,0.3295610266740306
-477,25.5,1.8,423.41,0,0.26,-0,-1,0.31896403787318317
-477,27.5,1.8,423.41,0,0.26,-0,-1,0.3421042761884898
-477,29.5,1.8,423.41,0,0.26,-0,-1,0.3350307688809222
-477,31.5,1.8,423.41,0,0.26,-0,-1,0.34589002715429784
-477,33.5,1.8,423.41,0,0.26,-0,-1,0.35309297271669776
-477,35.5,1.8,423.41,0,0.26,-0,-1,0.3605366445872583
-477,37.5,1.8,423.41,0,0.26,-0,-1,0.37139764405382997
-477,39.5,1.8,423.42,0,0.26,-0,-1,0.36942822502468087
-477,41.5,1.8,423.44,0,0.26,-0,-1,0.37485643487785675
-477,43.5,1.8,423.47,0,0.26,-0,-1,0.3815224400782081
-477,45.5,1.8,423.5,0,0.26,-0,-1,0.38739945147285837
-477,47.5,1.8,423.55,0,0.26,-0,-1,0.3938859030510556
-477,49.5,1.8,423.6,0,0.26,-0,-1,0.3996255992165928
-477,51.5,1.8,423.67,0,0.26,-0,-1,0.4031467994931045
-477,53.5,1.8,423.74,0,0.26,-0,-1,inf
-475,-86.5,1.8,422.04,0,0.26,-0,-1,0.32329379516964163
-475,-84.5,1.8,421.93,0,0.26,-0,-1,0.3198764470205445
-475,-82.5,1.8,421.84,0,0.26,-0,-1,0.315114071294262
-475,-80.5,1.8,421.75,0,0.26,-0,-1,0.31062458258715187
-475,-78.5,1.8,421.68,0,0.26,-0,-1,0.3062299204999801
-475,-76.5,1.8,421.61,0,0.26,-0,-1,0.3019681321171534
-475,-74.5,1.8,421.55,0,0.26,-0,-1,0.29770691475448163
-475,-72.5,1.8,421.51,0,0.26,-0,-1,0.29256833065975335
-475,-70.5,1.8,421.47,0,0.26,-0,-1,0.29058804201736105
-475,-68.5,1.8,421.44,0,0.26,-0,-1,0.2872813534732517
-475,-66.5,1.8,421.42,0,0.26,-0,-1,0.28198774144677763
-475,-64.5,1.8,421.41,0,0.26,-0,-1,0.27666103344169646
-475,-62.5,1.8,421.41,0,0.26,-0,-1,0.272227709181892
-475,-60.5,1.8,421.41,0,0.26,-0,-1,0.2670913800535451
-475,-58.5,1.8,421.41,0,0.26,-0,-1,0.26204565171208266
-475,-56.5,1.8,421.41,0,0.26,-0,-1,0.26036522479163304
-475,-54.5,1.8,421.41,0,0.26,-0,-1,0.2564525079060713
-475,-52.5,1.8,421.41,0,0.26,-0,-1,0.2576511964613956
-475,-50.5,1.8,421.41,0,0.26,-0,-1,0.2508359526146913
-475,-48.5,1.8,421.41,0,0.26,-0,-1,0.2563067784201054
-475,-46.5,1.8,421.41,0,0.26,-0,-1,0.2474505414448279
-475,-44.5,1.8,421.41,0,0.26,-0,-1,0.2558773037673666
-475,-42.5,1.8,421.41,0,0.26,-0,-1,0.24436978266550463
-475,-40.5,1.8,421.41,0,0.26,-0,-1,0.25536551395412677
-475,-38.5,1.8,421.41,0,0.26,-0,-1,0.24349071915453835
-475,-36.5,1.8,421.42,0,0.26,-0,-1,0.2560258414304501
-475,-34.5,1.8,421.43,0,0.26,-0,-1,0.24465846296161148
